============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/core/test_restart_backoff.py::TestConvenienceFunctions::test_record_restart_attempt_function PASSED [ 30%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_alpaca_api_key PASSED [ 30%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_alpaca_secret_key PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_polygon_api_key PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_api_key_in_url PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_bearer_token PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_masks_telegram_token PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_preserves_non_secret_text PASSED [ 31%]
tests/core/test_secrets.py::TestMaskSecrets::test_handles_empty_string PASSED [ 31%]
tests/core/test_secrets.py::TestSanitizeDict::test_masks_sensitive_keys PASSED [ 31%]
tests/core/test_secrets.py::TestSanitizeDict::test_handles_nested_dicts PASSED [ 31%]
tests/core/test_secrets.py::TestSanitizeDict::test_handles_empty_dict PASSED [ 31%]
tests/core/test_secrets.py::TestSanitizeException::test_masks_secrets_in_exception PASSED [ 31%]
tests/core/test_secrets.py::TestSanitizeException::test_preserves_normal_exception PASSED [ 31%]
tests/core/test_secrets.py::TestSecretsMaskingFilter::test_filter_masks_log_messages PASSED [ 31%]
tests/core/test_secrets.py::TestSecretsMaskingFilter::test_filter_always_returns_true PASSED [ 31%]
tests/core/test_secrets.py::TestGetSafeEnvSummary::test_masks_secret_env_vars PASSED [ 31%]
tests/core/test_vix_monitor.py::TestVIXConfig::test_default_values PASSED [ 31%]
tests/core/test_vix_monitor.py::TestVIXConfig::test_custom_values PASSED [ 31%]
tests/core/test_vix_monitor.py::TestVIXReading::test_age_seconds PASSED  [ 32%]
tests/core/test_vix_monitor.py::TestVIXReading::test_is_elevated PASSED  [ 32%]
tests/core/test_vix_monitor.py::TestVIXReading::test_is_extreme PASSED   [ 32%]
tests/core/test_vix_monitor.py::TestVIXMonitor::test_fetch_vix_caches_result PASSED [ 32%]
tests/core/test_vix_monitor.py::TestVIXMonitor::test_fetch_vix_force_refresh PASSED [ 32%]
tests/core/test_vix_monitor.py::TestVIXMonitor::test_fetch_vix_fallback_on_error PASSED [ 32%]
tests/core/test_vix_monitor.py::TestVIXMonitor::test_fetch_vix_stale_cache_on_error PASSED [ 32%]
tests/core/test_vix_monitor.py::TestShouldPauseTrading::test_pause_when_vix_high PASSED [ 32%]
tests/core/test_vix_monitor.py::TestShouldPauseTrading::test_pause_when_vix_extreme PASSED [ 32%]
tests/core/test_vix_monitor.py::TestShouldPauseTrading::test_no_pause_when_vix_normal PASSED [ 32%]
tests/core/test_vix_monitor.py::TestShouldPauseTrading::test_no_pause_when_disabled PASSED [ 32%]
tests/core/test_vix_monitor.py::TestRegimeAdjustment::test_full_size_when_normal PASSED [ 32%]
tests/core/test_vix_monitor.py::TestRegimeAdjustment::test_half_size_when_elevated PASSED [ 32%]
tests/core/test_vix_monitor.py::TestRegimeAdjustment::test_quarter_size_when_high PASSED [ 32%]
tests/core/test_vix_monitor.py::TestRegimeAdjustment::test_zero_size_when_extreme PASSED [ 32%]
tests/core/test_vix_monitor.py::TestGetStatus::test_status_contains_required_fields PASSED [ 32%]
tests/core/test_vix_monitor.py::TestSingleton::test_get_vix_monitor_returns_singleton PASSED [ 32%]
tests/core/test_vix_monitor.py::TestSingleton::test_reset_clears_singleton PASSED [ 33%]
tests/core/test_vix_monitor.py::TestConvenienceFunctions::test_get_vix_level PASSED [ 33%]
tests/core/test_vix_monitor.py::TestConvenienceFunctions::test_should_pause_for_vix PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestOvernightReturns::test_calculates_overnight_returns PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestOvernightReturns::test_empty_dataframe PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestClassifyDiscontinuity::test_detects_2_to_1_split PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestClassifyDiscontinuity::test_detects_3_to_1_split PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestClassifyDiscontinuity::test_detects_reverse_split PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestClassifyDiscontinuity::test_detects_dividend PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestClassifyDiscontinuity::test_extreme_change_is_data_error PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestCheckSymbolForSplits::test_passes_with_normal_data PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestCheckSymbolForSplits::test_detects_split PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestCheckSymbolForSplits::test_detects_reverse_split PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestCheckSymbolForSplits::test_handles_empty_dataframe PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestCheckSymbolForSplits::test_handles_short_dataframe PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestRunPriceDiscontinuityCheck::test_checks_multiple_symbols PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestRunPriceDiscontinuityCheck::test_handles_empty_data PASSED [ 33%]
tests/data/quality/test_corporate_actions_canary.py::TestGetCanarySummary::test_generates_summary PASSED [ 34%]
tests/data/quality/test_corporate_actions_canary.py::TestGetCanarySummary::test_empty_results PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_sharpe_ratio_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_sortino_ratio_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_calmar_ratio_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_win_rate_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_profit_factor_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_recovery_factor_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestBasicMetrics::test_total_return_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestStatisticalValidation::test_t_statistic_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestStatisticalValidation::test_p_value_computation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestStatisticalValidation::test_statistical_significance_flag PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestStatisticalValidation::test_cohens_d_effect_size PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestRegimeSpecificMetrics::test_regime_annotation PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestRegimeSpecificMetrics::test_bull_regime_performance PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestRegimeSpecificMetrics::test_bear_regime_performance PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestRegimeSpecificMetrics::test_neutral_regime_performance PASSED [ 34%]
tests/evaluation/test_rl_benchmark.py::TestAgentComparison::test_agent_vs_baseline_comparison PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestAgentComparison::test_agent_rank_computation PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestAgentComparison::test_statistical_significance_in_comparison PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestRenaissanceStandards::test_meets_sharpe_standard PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestRenaissanceStandards::test_fails_sharpe_standard PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestRenaissanceStandards::test_meets_win_rate_standard PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestRenaissanceStandards::test_fails_win_rate_standard PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestEdgeCases::test_empty_trades PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestEdgeCases::test_single_trade PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestEdgeCases::test_all_losing_trades PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestEdgeCases::test_extreme_returns PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestEdgeCases::test_missing_regime_data PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestPerformance::test_large_trade_history PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestPerformance::test_multiple_baseline_comparison PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestIntegration::test_full_benchmark_workflow PASSED [ 35%]
tests/evaluation/test_rl_benchmark.py::TestIntegration::test_report_generation PASSED [ 35%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTCARecord::test_slippage_bps_buy PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTCARecord::test_slippage_bps_sell PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTCARecord::test_spread_capture_bps_buy PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTCARecord::test_spread_capture_bps_sell PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTCARecord::test_to_dict_conversion PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_init_loads_records PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_record_execution PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_record_execution_pruning PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_get_summary_tca_metrics PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_get_summary_tca_metrics_empty PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_get_recent_tca PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_get_tca_analyzer_singleton PASSED [ 36%]
tests/execution/tca/test_transaction_cost_analyzer.py::TestTransactionCostAnalyzer::test_introspect_returns_report PASSED [ 36%]
tests/execution/test_broker_alpaca.py::TestAlpacaBrokerFunctions::test_get_best_ask_success PASSED [ 36%]
tests/execution/test_broker_alpaca.py::TestAlpacaBrokerFunctions::test_get_best_bid_success PASSED [ 36%]
tests/execution/test_broker_alpaca.py::TestAlpacaBrokerFunctions::test_get_best_ask_no_quote PASSED [ 36%]
tests/execution/test_broker_alpaca.py::TestAlpacaBrokerFunctions::test_log_trade_event PASSED [ 36%]
tests/execution/test_broker_alpaca.py::TestPlaceIOCLimit::test_place_ioc_limit_success PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestPlaceIOCLimit::test_place_ioc_limit_no_quotes PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestPlaceIOCLimit::test_place_ioc_limit_alpaca_reject PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestPlaceOrderWithLiquidityCheck::test_liquidity_check_passes PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestPlaceOrderWithLiquidityCheck::test_liquidity_check_fails PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestExecuteSignal::test_execute_signal_success PASSED [ 37%]
tests/execution/test_broker_alpaca.py::TestExecuteSignal::test_execute_signal_no_quotes PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestIntelligentExecutorInitialization::test_default_initialization PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestIntelligentExecutorInitialization::test_lazy_loading_components PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_success PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_rejected_by_confidence PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_rejected_by_risk_manager PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_rejected_by_policy_gate PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_dry_run PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecuteSignalIntelligently::test_execute_signal_order_manager_failure PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecutePipeline::test_execute_pipeline_success PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestExecutePipeline::test_execute_pipeline_skip_trading_regime PASSED [ 37%]
tests/execution/test_intelligent_executor.py::TestSingletonFactory::test_get_intelligent_executor_singleton PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerKillSwitch::test_respects_kill_switch_active PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerKillSwitch::test_allows_trigger_when_kill_switch_inactive PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerKillSwitch::test_increments_prometheus_counter_on_kill_switch PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerModes::test_vwap_reclaim_long_triggered PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerModes::test_vwap_reclaim_long_not_triggered PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerModes::test_vwap_reclaim_short_triggered PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestIntradayTriggerModes::test_returns_false_when_no_data PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestConvenienceFunctions::test_get_intraday_trigger_singleton PASSED [ 38%]
tests/execution/test_intraday_trigger.py::TestConvenienceFunctions::test_check_entry_trigger_function PASSED [ 38%]
tests/execution/test_order_manager.py::TestOrderManagerInitialization::test_default_initialization PASSED [ 38%]
tests/execution/test_order_manager.py::TestSubmitOrder::test_submit_order_limit_success PASSED [ 38%]
tests/execution/test_order_manager.py::TestSubmitOrder::test_submit_order_twap_success PASSED [ 38%]
tests/execution/test_order_manager.py::TestSubmitOrder::test_submit_order_vwap_calls_twap PASSED [ 38%]
tests/execution/test_order_manager.py::TestSubmitOrder::test_submit_order_unknown_strategy_defaults_to_limit PASSED [ 38%]
tests/execution/test_order_manager.py::TestSubmitOrder::test_submit_order_error_updates_status PASSED [ 38%]
tests/execution/test_order_manager.py::TestExecuteSimpleIOCLimit::test_execute_simple_ioc_limit_success PASSED [ 38%]
tests/execution/test_order_manager.py::TestExecuteTWAP::test_execute_twap_fills_order PASSED [ 39%]
tests/execution/test_order_manager.py::TestExecuteVWAP::test_execute_vwap_calls_twap PASSED [ 39%]
tests/execution/test_order_manager.py::TestSingletonFactory::test_get_order_manager_singleton PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_polygon_fetch_daily_bars_success PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_polygon_fetch_daily_bars_no_data PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_polygon_fetch_daily_bars_api_failure PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_best_ask_success PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_best_ask_failure PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_order_by_id_success PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_order_by_id_failure PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_order_by_client_id_success PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_order_by_client_id_failure PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_positions_success PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_positions_empty PASSED [ 39%]
tests/integration/test_api_connectivity.py::TestApiConnectivity::test_alpaca_get_positions_api_failure PASSED [ 39%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_slippage_aligned PASSED [ 39%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_kill_zone_config_exists PASSED [ 39%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_kill_zone_filter_exists PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_kill_zone_filter_called PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_quality_gate_in_paper_trade PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_quality_gate_import_exists PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_risk_pct_aligned PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_time_stop_uses_trading_days PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_stop_coverage_logic_fixed PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestBacktestLiveParity::test_paper_mode_assertion_exists PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestKillZoneLogic::test_primary_window_allowed PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestKillZoneLogic::test_opening_range_blocked PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestKillZoneLogic::test_lunch_blocked PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestKillZoneLogic::test_power_hour_allowed PASSED [ 40%]
tests/integration/test_backtest_live_parity.py::TestKillZoneLogic::test_empty_signals_handled PASSED [ 40%]
tests/integration/test_concurrent_execution.py::TestConcurrentSignalProcessing::test_two_signals_same_symbol_processed_safely PASSED [ 40%]
tests/integration/test_concurrent_execution.py::TestConcurrentSignalProcessing::test_different_symbols_processed_in_parallel PASSED [ 40%]
tests/integration/test_concurrent_execution.py::TestConcurrentStateWrites::test_concurrent_positions_writes PASSED [ 40%]
tests/integration/test_concurrent_execution.py::TestConcurrentStateWrites::test_no_corruption_without_lock PASSED [ 40%]
tests/integration/test_concurrent_execution.py::TestIdempotencyUnderLoad::test_same_order_ten_threads PASSED [ 41%]
tests/integration/test_concurrent_execution.py::TestHashChainOrdering::test_concurrent_appends_preserve_order PASSED [ 41%]
tests/integration/test_concurrent_execution.py::TestHashChainOrdering::test_chain_length_correct PASSED [ 41%]
tests/integration/test_concurrent_execution.py::TestProviderCacheConcurrency::test_concurrent_cache_reads PASSED [ 41%]
tests/integration/test_concurrent_execution.py::TestHighConcurrencyStress::test_100_concurrent_signal_validations PASSED [ 41%]
tests/integration/test_concurrent_execution.py::TestHighConcurrencyStress::test_concurrent_file_operations PASSED [ 41%]
tests/integration/test_demo_run.py::TestDemoRun::test_status_runs PASSED [ 41%]
tests/integration/test_demo_run.py::TestDemoRun::test_tour_runs PASSED   [ 41%]
tests/integration/test_demo_run.py::TestDemoRun::test_research_runs PASSED [ 41%]
tests/integration/test_demo_run.py::TestHealthCheck::test_health_check_returns_int PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestDuplicateSubmissions::test_100_duplicate_submissions_one_execution PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestDuplicateSubmissions::test_different_orders_all_execute PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestConcurrentIdempotencyChecks::test_10_threads_same_key_one_execution PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestConcurrentIdempotencyChecks::test_thread_safety_with_multiple_keys PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestIdempotencyCleanup::test_old_entries_can_be_pruned PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestIdempotencyCleanup::test_active_entries_not_pruned PASSED [ 41%]
tests/integration/test_idempotency_stress.py::TestPersistenceAcrossRestarts::test_entries_survive_reconnect PASSED [ 42%]
tests/integration/test_idempotency_stress.py::TestPersistenceAcrossRestarts::test_duplicate_blocked_after_restart PASSED [ 42%]
tests/integration/test_idempotency_stress.py::TestHighVolumeStress::test_1000_unique_orders PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestOpeningRangeBlocked::test_935_am_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestOpeningRangeBlocked::test_930_am_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestOpeningRangeBlocked::test_959_am_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPrimaryWindowAllowed::test_1000_am_allowed PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPrimaryWindowAllowed::test_1005_am_allowed PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPrimaryWindowAllowed::test_1100_am_allowed PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestLunchChopBlocked::test_1200_pm_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestLunchChopBlocked::test_1300_pm_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestLunchChopBlocked::test_lunch_can_be_disabled PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPowerHourAllowed::test_1430_pm_allowed PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPowerHourAllowed::test_1500_pm_allowed PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestCloseBlocked::test_1545_pm_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestCloseBlocked::test_1530_pm_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPreMarketBlocked::test_0800_am_blocked PASSED [ 42%]
tests/integration/test_kill_zone_boundaries.py::TestPreMarketBlocked::test_0929_am_blocked PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestAfterHoursBlocked::test_1700_pm_blocked PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestAfterHoursBlocked::test_1600_pm_blocked PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestConvenienceFunctions::test_can_trade_now_function PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestConvenienceFunctions::test_get_current_zone_function PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestConvenienceFunctions::test_check_trade_allowed_function PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestZoneTransitions::test_opening_to_primary_transition PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestZoneTransitions::test_primary_to_lunch_transition PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestZoneDetectionWithoutMocking::test_zone_enum_values PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestZoneDetectionWithoutMocking::test_gate_initialization PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestZoneDetectionWithoutMocking::test_status_has_next_window_info PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestDSTTransitions::test_spring_forward_transition PASSED [ 43%]
tests/integration/test_kill_zone_boundaries.py::TestDSTTransitions::test_fall_back_transition PASSED [ 43%]
tests/integration/test_pipeline_run.py::TestPipelineInstantiation::test_universe_pipeline_instantiation PASSED [ 43%]
tests/integration/test_pipeline_run.py::TestPipelineInstantiation::test_data_audit_pipeline_instantiation PASSED [ 43%]
tests/integration/test_pipeline_run.py::TestPipelineInstantiation::test_discovery_pipeline_instantiation PASSED [ 43%]
tests/integration/test_pipeline_run.py::TestPipelineInstantiation::test_reporting_pipeline_instantiation PASSED [ 43%]
tests/integration/test_pipeline_run.py::TestPipelineRun::test_discovery_pipeline_runs PASSED [ 44%]
tests/integration/test_pipeline_run.py::TestPipelineRun::test_reporting_pipeline_runs PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestRiskCapDominates::test_tight_stop_with_notional_cap PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestRiskCapDominates::test_high_volatility_risk_dominates PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestNotionalCapDominates::test_expensive_stock_notional_dominates PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestNotionalCapDominates::test_small_notional_cap PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestZeroRiskDistance::test_stop_equals_entry_uses_fallback PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestZeroRiskDistance::test_very_tight_stop_uses_actual PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestFractionalShares::test_result_is_integer PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestFractionalShares::test_minimum_shares_enforced PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestMinimumShareConstraint::test_exactly_one_share PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestMinimumShareConstraint::test_small_account_minimum_enforced PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestExtremeScenarios::test_very_small_account PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestExtremeScenarios::test_very_large_account PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestExtremeScenarios::test_penny_stock_sizing PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestRiskAmountCalculation::test_risk_amount_formula PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestRiskAmountCalculation::test_notional_formula PASSED [ 44%]
tests/integration/test_position_sizing_edge.py::TestCognitiveMultiplier::test_low_confidence_reduces_size PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestPolygonSuccess::test_polygon_returns_valid_data PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestPolygonSuccess::test_polygon_response_has_correct_structure PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestPolygonFailStooqSuccess::test_polygon_500_triggers_fallback PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestPolygonFailStooqSuccess::test_polygon_timeout_triggers_fallback PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestRateLimiting::test_polygon_429_triggers_fallback PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestRateLimiting::test_rate_limit_includes_retry_header PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestAllProvidersFail::test_all_providers_fail_gracefully PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestCaching::test_cache_prevents_duplicate_calls PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestCaching::test_stale_cache_triggers_refresh PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestEmptyResponses::test_empty_results_handled PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestEmptyResponses::test_malformed_data_handled PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestMultiSymbolFetch::test_multi_symbol_parallel_fetch PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestMultiSymbolFetch::test_partial_failure_handled PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestDataQuality::test_ohlc_validation PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestDataQuality::test_volume_always_positive PASSED [ 45%]
tests/integration/test_provider_fallback.py::TestDataQuality::test_no_missing_values PASSED [ 45%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_order_within_limits_passes PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_order_exceeds_per_order_limit PASSED [ 46%]
