date,symbol,next_date,next_return,next_up,close_price
2024-11-15 00:00:00-05:00,ANET,2024-11-18 00:00:00-05:00,-0.010470400583240336,False,93.59750366210938
2024-11-18 00:00:00-05:00,ANET,2024-11-19 00:00:00-05:00,0.019515779853983117,True,92.61750030517578
2024-11-19 00:00:00-05:00,ANET,2024-11-20 00:00:00-05:00,0.010616836426917686,True,94.42500305175781
2025-04-01 00:00:00-04:00,ANET,2025-04-02 00:00:00-04:00,0.021276670197371894,True,78.48999786376953
2025-11-06 00:00:00-05:00,ANET,2025-11-07 00:00:00-05:00,0.004700713355766384,True,134.02000427246094
2025-11-07 00:00:00-05:00,ANET,2025-11-10 00:00:00-05:00,0.01938359248911703,True,134.64999389648438
2023-12-08 00:00:00-05:00,LIN,2023-12-11 00:00:00-05:00,0.01736992915468072,True,391.167724609375
2024-10-28 00:00:00-04:00,LIN,2024-10-29 00:00:00-04:00,-0.002815143392435826,False,468.2556457519531
2025-07-17 00:00:00-04:00,LIN,2025-07-18 00:00:00-04:00,0.008064372697331734,True,458.1360778808594
2025-10-31 00:00:00-04:00,LIN,2025-11-03 00:00:00-05:00,-0.014630626545868997,False,416.76507568359375
2025-11-03 00:00:00-05:00,LIN,2025-11-04 00:00:00-05:00,0.01397454393533537,True,410.66754150390625
2025-11-04 00:00:00-05:00,LIN,2025-11-05 00:00:00-05:00,0.0006938904078226393,True,416.40643310546875
2025-11-20 00:00:00-05:00,LIN,2025-11-21 00:00:00-05:00,0.010354701383083587,True,407.0110168457031
2025-11-21 00:00:00-05:00,LIN,2025-11-24 00:00:00-05:00,-0.01228375105760382,False,411.2254943847656
2023-02-09 00:00:00-05:00,NKE,2023-02-10 00:00:00-05:00,0.00040950480471813044,True,115.86483001708984
2023-02-10 00:00:00-05:00,NKE,2023-02-13 00:00:00-05:00,0.023889323230513515,True,115.91227722167969
2023-05-16 00:00:00-04:00,NKE,2023-05-17 00:00:00-04:00,0.0042924558937484925,True,110.7744369506836
2023-05-17 00:00:00-04:00,NKE,2023-05-18 00:00:00-04:00,0.01615663304084669,True,111.24993133544922
2023-05-26 00:00:00-04:00,NKE,2023-05-30 00:00:00-04:00,-0.00920843568970442,False,102.2437973022461
2023-07-10 00:00:00-04:00,NKE,2023-07-11 00:00:00-04:00,0.015220438286819293,True,100.92967224121094
2023-08-17 00:00:00-04:00,NKE,2023-08-18 00:00:00-04:00,-0.0022847881004990356,False,100.23316192626953
2023-08-18 00:00:00-04:00,NKE,2023-08-21 00:00:00-04:00,-0.018605032261844623,False,100.004150390625
2023-08-21 00:00:00-04:00,NKE,2023-08-22 00:00:00-04:00,-0.01361075209536411,False,98.14356994628906
2023-08-22 00:00:00-04:00,NKE,2023-08-23 00:00:00-04:00,-0.02670996053444663,False,96.8077621459961
2023-08-23 00:00:00-04:00,NKE,2023-08-24 00:00:00-04:00,-0.011341900764947344,False,94.22203063964844
2023-08-24 00:00:00-04:00,NKE,2023-08-25 00:00:00-04:00,0.01239381581957244,True,93.15337371826172
2023-08-25 00:00:00-04:00,NKE,2023-08-28 00:00:00-04:00,0.007992557311733428,True,94.30789947509766
2023-09-12 00:00:00-04:00,NKE,2023-09-13 00:00:00-04:00,-0.0017653298064252976,False,92.19254302978516
2023-09-13 00:00:00-04:00,NKE,2023-09-14 00:00:00-04:00,0.01102687504419686,True,92.02979278564453
2023-09-14 00:00:00-04:00,NKE,2023-09-15 00:00:00-04:00,-0.009568907193211018,False,93.04459381103516
2023-09-22 00:00:00-04:00,NKE,2023-09-25 00:00:00-04:00,-0.0027517572825515035,False,86.97500610351562
2023-09-25 00:00:00-04:00,NKE,2023-09-26 00:00:00-04:00,-0.004746135370191862,False,86.73567199707031
2023-09-26 00:00:00-04:00,NKE,2023-09-27 00:00:00-04:00,-0.008317703906462581,False,86.32401275634766
2023-09-27 00:00:00-04:00,NKE,2023-09-28 00:00:00-04:00,0.002348548186011268,True,85.60599517822266
2023-09-28 00:00:00-04:00,NKE,2023-09-29 00:00:00-04:00,0.06683032063676908,True,85.80704498291016
2024-01-08 00:00:00-05:00,NKE,2024-01-09 00:00:00-05:00,-0.008492765267458346,False,99.5343246459961
2024-03-06 00:00:00-05:00,NKE,2024-03-07 00:00:00-05:00,0.005736016458611548,True,94.11554718017578
2024-03-07 00:00:00-05:00,NKE,2024-03-08 00:00:00-05:00,0.009878878074635944,True,94.6553955078125
2024-04-05 00:00:00-04:00,NKE,2024-04-08 00:00:00-04:00,0.013057243018961495,True,85.6419677734375
2024-04-08 00:00:00-04:00,NKE,2024-04-09 00:00:00-04:00,0.011111135537932082,True,86.76021575927734
2024-09-10 00:00:00-04:00,NKE,2024-09-11 00:00:00-04:00,0.003969765937783976,True,75.91022491455078
2024-09-11 00:00:00-04:00,NKE,2024-09-12 00:00:00-04:00,0.0,True,76.2115707397461
2024-10-24 00:00:00-04:00,NKE,2024-10-25 00:00:00-04:00,-0.002403992235730623,False,76.83370971679688
2024-10-25 00:00:00-04:00,NKE,2024-10-28 00:00:00-04:00,0.0007609586506316379,True,76.64900207519531
2024-10-28 00:00:00-04:00,NKE,2024-10-29 00:00:00-04:00,-0.006462981626652264,False,76.70732879638672
2025-03-05 00:00:00-05:00,NKE,2025-03-06 00:00:00-05:00,-0.0012852637501603592,False,76.40888214111328
2025-03-17 00:00:00-04:00,NKE,2025-03-18 00:00:00-04:00,-0.005291660108797558,False,72.37288665771484
2025-03-25 00:00:00-04:00,NKE,2025-03-26 00:00:00-04:00,-0.012022909030235729,False,65.3418197631836
2025-03-26 00:00:00-04:00,NKE,2025-03-27 00:00:00-04:00,0.0009128391104522571,True,64.55622100830078
2025-03-27 00:00:00-04:00,NKE,2025-03-28 00:00:00-04:00,-0.03814593923868226,False,64.61515045166016
2025-09-03 00:00:00-04:00,NKE,2025-09-04 00:00:00-04:00,0.008161657253953125,True,74.26586151123047
2025-10-31 00:00:00-04:00,NKE,2025-11-03 00:00:00-05:00,-0.030035541094078022,False,64.18025207519531
2025-11-03 00:00:00-05:00,NKE,2025-11-04 00:00:00-05:00,-0.022665660731058357,False,62.2525634765625
2025-11-04 00:00:00-05:00,NKE,2025-11-05 00:00:00-05:00,0.01437208465951878,True,60.84156799316406
2025-11-05 00:00:00-05:00,NKE,2025-11-06 00:00:00-05:00,-0.0035421136082286475,False,61.71598815917969
2025-12-23 00:00:00-05:00,NKE,2025-12-24 00:00:00-05:00,0.04638995187187933,True,57.34000015258789
2023-01-23 00:00:00-05:00,TMUS,2023-01-24 00:00:00-05:00,0.009974351105954682,True,139.47669982910156
2023-01-24 00:00:00-05:00,TMUS,2023-01-25 00:00:00-05:00,0.015499704395121272,True,140.86788940429688
2023-03-02 00:00:00-05:00,TMUS,2023-03-03 00:00:00-05:00,0.005313268445603869,True,136.3658447265625
2023-03-03 00:00:00-05:00,TMUS,2023-03-06 00:00:00-05:00,0.012826072341745931,True,137.09039306640625
2023-05-31 00:00:00-04:00,TMUS,2023-06-01 00:00:00-04:00,0.012094552957469862,True,132.59803771972656
2023-08-07 00:00:00-04:00,TMUS,2023-08-08 00:00:00-04:00,-0.002854037365432105,False,132.01834106445312
2023-08-22 00:00:00-04:00,TMUS,2023-08-23 00:00:00-04:00,0.008656265950704123,True,130.578857421875
2023-08-23 00:00:00-04:00,TMUS,2023-08-24 00:00:00-04:00,-0.022078519242980543,False,131.7091827392578
2024-12-19 00:00:00-05:00,TMUS,2024-12-20 00:00:00-05:00,0.010596293323301698,True,214.65106201171875
2024-12-20 00:00:00-05:00,TMUS,2024-12-23 00:00:00-05:00,0.006127837684190007,True,216.92556762695312
2025-05-14 00:00:00-04:00,TMUS,2025-05-15 00:00:00-04:00,0.02069788232492309,True,232.4497833251953
2025-05-15 00:00:00-04:00,TMUS,2025-05-16 00:00:00-04:00,0.010409773867192662,True,237.26100158691406
2025-06-16 00:00:00-04:00,TMUS,2025-06-17 00:00:00-04:00,-0.04138714801101562,False,229.04397583007812
2025-07-14 00:00:00-04:00,TMUS,2025-07-15 00:00:00-04:00,-0.009335851689904917,False,226.22789001464844
2025-11-04 00:00:00-05:00,TMUS,2025-11-05 00:00:00-05:00,-0.007513693088680884,False,205.27301025390625
2025-11-24 00:00:00-05:00,TMUS,2025-11-25 00:00:00-05:00,-0.0021220679012916577,False,206.3178253173828
2025-11-25 00:00:00-05:00,TMUS,2025-11-26 00:00:00-05:00,0.004128574045888511,True,205.8800048828125
2025-11-26 00:00:00-05:00,TMUS,2025-11-28 00:00:00-05:00,0.011028872570102655,True,206.72999572753906
2023-09-11 00:00:00-04:00,GE,2023-09-12 00:00:00-04:00,0.006476561773799627,True,89.95684814453125
