date,symbol,next_date,next_return,next_up,close_price
2022-05-10 00:00:00-04:00,PANW,2022-05-11 00:00:00-04:00,-0.03588542289754648,False,80.67333221435547
2022-10-13 00:00:00-04:00,PANW,2022-10-14 00:00:00-04:00,-0.019380566029658097,False,78.94499969482422
2022-12-09 00:00:00-05:00,PANW,2022-12-12 00:00:00-05:00,0.01812463809588749,True,79.44999694824219
2022-12-12 00:00:00-05:00,PANW,2022-12-13 00:00:00-05:00,-0.006366663290077179,False,80.88999938964844
2022-12-20 00:00:00-05:00,PANW,2022-12-21 00:00:00-05:00,-0.012459811264478149,False,74.63999938964844
2022-12-21 00:00:00-05:00,PANW,2022-12-22 00:00:00-05:00,-0.028964891639514545,False,73.70999908447266
2022-12-22 00:00:00-05:00,PANW,2022-12-23 00:00:00-05:00,-0.01313300526846628,False,71.57499694824219
2022-12-23 00:00:00-05:00,PANW,2022-12-27 00:00:00-05:00,-0.014581988364782195,False,70.63500213623047
2022-12-27 00:00:00-05:00,PANW,2022-12-28 00:00:00-05:00,-0.013504811379520087,False,69.6050033569336
2022-12-28 00:00:00-05:00,PANW,2022-12-29 00:00:00-05:00,0.020898529665194454,True,68.66500091552734
2022-12-29 00:00:00-05:00,PANW,2022-12-30 00:00:00-05:00,-0.004707586850754564,False,70.0999984741211
2020-03-02 00:00:00-05:00,VST,2020-03-03 00:00:00-05:00,0.005461732708275324,True,17.574867248535156
2020-05-07 00:00:00-04:00,VST,2020-05-08 00:00:00-04:00,0.05292426723952448,True,15.80151653289795
2020-05-08 00:00:00-04:00,VST,2020-05-11 00:00:00-04:00,-0.030687610992503833,False,16.637800216674805
2021-05-07 00:00:00-04:00,VST,2021-05-10 00:00:00-04:00,-0.0024921089769599503,False,14.551316261291504
2021-05-10 00:00:00-04:00,VST,2021-05-11 00:00:00-04:00,0.019987534933984863,True,14.515052795410156
2021-05-11 00:00:00-04:00,VST,2021-05-12 00:00:00-04:00,-0.02020819037242716,False,14.80517292022705
2021-08-05 00:00:00-04:00,VST,2021-08-06 00:00:00-04:00,0.015872566281121214,True,16.700241088867188
2021-08-06 00:00:00-04:00,VST,2021-08-09 00:00:00-04:00,0.01778056445222731,True,16.965316772460938
2022-02-24 00:00:00-05:00,VST,2022-02-25 00:00:00-05:00,0.010147367559276255,True,20.12915802001953
2022-04-28 00:00:00-04:00,VST,2022-04-29 00:00:00-04:00,-0.004377114975486762,False,23.510711669921875
2022-06-15 00:00:00-04:00,VST,2022-06-16 00:00:00-04:00,-0.04170206947910016,False,21.98574447631836
2022-09-27 00:00:00-04:00,VST,2022-09-28 00:00:00-04:00,0.012715560086889788,True,20.915260314941406
2022-09-28 00:00:00-04:00,VST,2022-09-29 00:00:00-04:00,-0.04125572014327894,False,21.181209564208984
2020-08-25 00:00:00-04:00,LRCX,2020-08-26 00:00:00-04:00,-0.001985915128440374,False,33.1639289855957
2020-09-11 00:00:00-04:00,LRCX,2020-09-14 00:00:00-04:00,0.0388789285320974,True,27.659181594848633
2020-09-14 00:00:00-04:00,LRCX,2020-09-15 00:00:00-04:00,0.01149246523853864,True,28.734540939331055
2020-10-29 00:00:00-04:00,LRCX,2020-10-30 00:00:00-04:00,-0.03164797788674134,False,33.364280700683594
2021-07-08 00:00:00-04:00,LRCX,2021-07-09 00:00:00-04:00,0.011253589423672272,True,57.63880920410156
2021-07-09 00:00:00-04:00,LRCX,2021-07-12 00:00:00-04:00,0.02051073495785838,True,58.287452697753906
2021-08-16 00:00:00-04:00,LRCX,2021-08-17 00:00:00-04:00,-0.01677788008866199,False,56.00674057006836
2022-02-24 00:00:00-05:00,LRCX,2022-02-25 00:00:00-05:00,0.01833433906615234,True,53.78407287597656
2022-07-05 00:00:00-04:00,LRCX,2022-07-06 00:00:00-04:00,0.007510903220211862,True,37.392234802246094
2022-07-06 00:00:00-04:00,LRCX,2022-07-07 00:00:00-04:00,0.05920488451891304,True,37.6730842590332
2022-09-02 00:00:00-04:00,LRCX,2022-09-06 00:00:00-04:00,-0.008019370542194815,False,41.377967834472656
2022-09-06 00:00:00-04:00,LRCX,2022-09-07 00:00:00-04:00,0.012278531598512998,True,41.046142578125
2022-09-07 00:00:00-04:00,LRCX,2022-09-08 00:00:00-04:00,0.01657418847043224,True,41.55012893676758
2022-09-27 00:00:00-04:00,LRCX,2022-09-28 00:00:00-04:00,0.013140357493909516,True,36.37159729003906
2022-10-12 00:00:00-04:00,LRCX,2022-10-13 00:00:00-04:00,0.051330777381595416,True,31.281307220458984
2022-10-13 00:00:00-04:00,LRCX,2022-10-14 00:00:00-04:00,-0.07533577384867185,False,32.887001037597656
2022-12-21 00:00:00-05:00,LRCX,2022-12-22 00:00:00-05:00,-0.08654315842464944,False,43.40454864501953
2020-02-27 00:00:00-05:00,DELL,2020-02-28 00:00:00-05:00,-0.07116633032653363,False,20.23941421508789
2020-02-28 00:00:00-05:00,DELL,2020-03-02 00:00:00-05:00,0.047701650427003806,True,18.799049377441406
2020-03-02 00:00:00-05:00,DELL,2020-03-03 00:00:00-05:00,-0.014390192624267328,False,19.6957950592041
2020-10-29 00:00:00-04:00,DELL,2020-10-30 00:00:00-04:00,-0.004296209021849018,False,28.119592666625977
2020-10-30 00:00:00-04:00,DELL,2020-11-02 00:00:00-05:00,0.0004979758406100654,True,27.9987850189209
2020-11-02 00:00:00-05:00,DELL,2020-11-03 00:00:00-05:00,0.024216202686818677,True,28.012727737426758
2021-08-20 00:00:00-04:00,DELL,2021-08-23 00:00:00-04:00,0.01644651022915178,True,45.76636505126953
2021-12-15 00:00:00-05:00,DELL,2021-12-16 00:00:00-05:00,-0.018736650371441343,False,51.373043060302734
2022-01-25 00:00:00-05:00,DELL,2022-01-26 00:00:00-05:00,-0.0018037300606239537,False,50.8230094909668
2022-02-25 00:00:00-05:00,DELL,2022-02-28 00:00:00-05:00,-0.009716247973760028,False,47.174461364746094
2022-02-28 00:00:00-05:00,DELL,2022-03-01 00:00:00-05:00,-0.021193178765323117,False,46.716102600097656
2022-03-01 00:00:00-05:00,DELL,2022-03-02 00:00:00-05:00,0.07457907681336651,True,45.72603988647461
2022-03-02 00:00:00-05:00,DELL,2022-03-03 00:00:00-05:00,-0.01884320287634933,False,49.13624572753906
2022-07-05 00:00:00-04:00,DELL,2022-07-06 00:00:00-04:00,-0.021789285879177944,False,39.824363708496094
2022-09-02 00:00:00-04:00,DELL,2022-09-06 00:00:00-04:00,-0.013231215982147493,False,35.1559944152832
2022-09-26 00:00:00-04:00,DELL,2022-09-27 00:00:00-04:00,0.0005765527040546559,True,32.28136444091797
2022-09-27 00:00:00-04:00,DELL,2022-09-28 00:00:00-04:00,0.016417028206931583,True,32.29997634887695
2022-10-13 00:00:00-04:00,DELL,2022-10-14 00:00:00-04:00,-0.0208631364327736,False,32.551151275634766
2022-12-20 00:00:00-05:00,DELL,2022-12-21 00:00:00-05:00,0.004364463685426534,True,36.58538818359375
2022-12-21 00:00:00-05:00,DELL,2022-12-22 00:00:00-05:00,0.0005111861948998708,True,36.74506378173828
2020-08-14 00:00:00-04:00,AGG,2020-08-17 00:00:00-04:00,0.0013537424273168952,True,101.10025787353516
2020-08-17 00:00:00-04:00,AGG,2020-08-18 00:00:00-04:00,0.001436468035515226,True,101.23712158203125
2020-10-22 00:00:00-04:00,AGG,2020-10-23 00:00:00-04:00,0.0014490565671667621,True,100.66827392578125
2020-10-23 00:00:00-04:00,AGG,2020-10-26 00:00:00-04:00,0.0013623520423020619,True,100.81414794921875
2021-01-11 00:00:00-05:00,AGG,2021-01-12 00:00:00-05:00,0.0008555187851830848,True,100.76287078857422
2021-01-12 00:00:00-05:00,AGG,2021-01-13 00:00:00-05:00,0.0031626153970687465,True,100.84907531738281
2021-08-11 00:00:00-04:00,AGG,2021-08-12 00:00:00-04:00,8.68627713741521e-05,True,100.65631103515625
2021-10-22 00:00:00-04:00,AGG,2021-10-25 00:00:00-04:00,0.0009645218252918308,True,99.66635131835938
2021-11-17 00:00:00-05:00,AGG,2021-11-18 00:00:00-05:00,0.0008761044683160968,True,99.88438415527344
2022-01-07 00:00:00-05:00,AGG,2022-01-10 00:00:00-05:00,-0.0008890334706412872,False,98.68923950195312
2022-01-10 00:00:00-05:00,AGG,2022-01-11 00:00:00-05:00,0.0018687863164481566,True,98.60150146484375
2022-01-11 00:00:00-05:00,AGG,2022-01-12 00:00:00-05:00,0.0,True,98.7857666015625
2022-03-14 00:00:00-04:00,AGG,2022-03-15 00:00:00-04:00,0.002235780779118235,True,94.4622573852539
2022-03-15 00:00:00-04:00,AGG,2022-03-16 00:00:00-04:00,0.0007430873575302588,True,94.67345428466797
2022-04-12 00:00:00-04:00,AGG,2022-04-13 00:00:00-04:00,0.0020074883328966564,True,92.18034362792969
2022-06-15 00:00:00-04:00,AGG,2022-06-16 00:00:00-04:00,0.002396895282486433,True,88.52967071533203
2020-02-26 00:00:00-05:00,WDAY,2020-02-27 00:00:00-05:00,-0.023722648538037294,False,175.36000061035156
2020-02-27 00:00:00-05:00,WDAY,2020-02-28 00:00:00-05:00,0.011974317104559207,True,171.1999969482422
2020-02-28 00:00:00-05:00,WDAY,2020-03-02 00:00:00-05:00,-0.0020779256008748304,False,173.25
2021-05-05 00:00:00-04:00,WDAY,2021-05-06 00:00:00-04:00,-0.004280790689047409,False,235.94000244140625
2021-05-06 00:00:00-04:00,WDAY,2021-05-07 00:00:00-04:00,0.007576784972459727,True,234.92999267578125
2021-05-07 00:00:00-04:00,WDAY,2021-05-10 00:00:00-04:00,-0.018672693601319734,False,236.7100067138672
2021-07-19 00:00:00-04:00,WDAY,2021-07-20 00:00:00-04:00,0.020694265137643608,True,226.14999389648438
2021-07-20 00:00:00-04:00,WDAY,2021-07-21 00:00:00-04:00,0.028289211660086577,True,230.8300018310547
2021-09-30 00:00:00-04:00,WDAY,2021-10-01 00:00:00-04:00,0.01864821991072607,True,249.88999938964844
2022-08-23 00:00:00-04:00,WDAY,2022-08-24 00:00:00-04:00,0.017252322450356683,True,157.66000366210938
2022-08-24 00:00:00-04:00,WDAY,2022-08-25 00:00:00-04:00,0.012345651996867213,True,160.3800048828125
2022-11-07 00:00:00-05:00,WDAY,2022-11-08 00:00:00-05:00,0.02680917293275109,True,136.52000427246094
2022-12-29 00:00:00-05:00,WDAY,2022-12-30 00:00:00-05:00,-0.0027414713241790123,False,167.7899932861328
2020-01-07 00:00:00-05:00,ACN,2020-01-08 00:00:00-05:00,0.001961327550767278,True,186.81698608398438
2020-01-08 00:00:00-05:00,ACN,2020-01-09 00:00:00-05:00,0.008907293084652768,True,187.1833953857422
2020-02-27 00:00:00-05:00,ACN,2020-02-28 00:00:00-05:00,-0.03137737259725537,False,171.45497131347656
2020-02-28 00:00:00-05:00,ACN,2020-03-02 00:00:00-05:00,0.0496150185843276,True,166.07516479492188
2020-03-02 00:00:00-05:00,ACN,2020-03-03 00:00:00-05:00,-0.038670307802750825,False,174.3149871826172
2021-01-19 00:00:00-05:00,ACN,2021-01-20 00:00:00-05:00,0.0227876973369876,True,238.94705200195312
2021-10-01 00:00:00-04:00,ACN,2021-10-04 00:00:00-04:00,-0.01652986601705486,False,305.2077941894531
2022-01-10 00:00:00-05:00,ACN,2022-01-11 00:00:00-05:00,0.0056567735500208105,True,351.47601318359375
2022-01-21 00:00:00-05:00,ACN,2022-01-24 00:00:00-05:00,0.01004084827198981,True,317.08245849609375
2022-01-24 00:00:00-05:00,ACN,2022-01-25 00:00:00-05:00,-0.011947038082101069,False,320.2662353515625
2022-04-18 00:00:00-04:00,ACN,2022-04-19 00:00:00-04:00,0.02222565925571729,True,297.1520690917969
2022-04-19 00:00:00-04:00,ACN,2022-04-20 00:00:00-04:00,0.009670174045450564,True,303.7564697265625
2022-06-15 00:00:00-04:00,ACN,2022-06-16 00:00:00-04:00,-0.036594485548752886,False,266.4419250488281
2022-07-15 00:00:00-04:00,ACN,2022-07-18 00:00:00-04:00,-0.01056999302760464,False,258.1941833496094
2022-09-27 00:00:00-04:00,ACN,2022-09-28 00:00:00-04:00,0.021807006859404066,True,243.7592010498047
2022-09-28 00:00:00-04:00,ACN,2022-09-29 00:00:00-04:00,-0.013973278802110078,False,249.07485961914062
2022-10-13 00:00:00-04:00,ACN,2022-10-14 00:00:00-04:00,-0.0184105982619176,False,245.9129638671875
2020-01-28 00:00:00-05:00,AMGN,2020-01-29 00:00:00-05:00,0.010274077159170059,True,186.92098999023438
2020-08-25 00:00:00-04:00,AMGN,2020-08-26 00:00:00-04:00,0.00789623756041391,True,210.63104248046875
2020-10-28 00:00:00-04:00,AMGN,2020-10-29 00:00:00-04:00,0.00665498125941455,True,183.61270141601562
2020-10-29 00:00:00-04:00,AMGN,2020-10-30 00:00:00-04:00,-0.004039931899776805,False,184.8346405029297
2020-11-23 00:00:00-05:00,AMGN,2020-11-24 00:00:00-05:00,-0.007920214506378809,False,189.84925842285156
2020-11-24 00:00:00-05:00,AMGN,2020-11-25 00:00:00-05:00,-0.0006804436178050599,False,188.34561157226562
2020-11-25 00:00:00-05:00,AMGN,2020-11-27 00:00:00-05:00,0.02042599204751938,True,188.2174530029297
2020-11-27 00:00:00-05:00,AMGN,2020-11-30 00:00:00-05:00,-0.012321468209912867,False,192.06198120117188
2021-05-28 00:00:00-04:00,AMGN,2021-06-01 00:00:00-04:00,-0.018324090763366385,False,206.2307891845703
2021-08-02 00:00:00-04:00,AMGN,2021-08-03 00:00:00-04:00,0.017890738184295873,True,207.83421325683594
2021-08-03 00:00:00-04:00,AMGN,2021-08-04 00:00:00-04:00,-0.06461008578431549,False,211.55252075195312
2021-10-13 00:00:00-04:00,AMGN,2021-10-14 00:00:00-04:00,0.01556900120173399,True,177.83853149414062
2022-01-25 00:00:00-05:00,AMGN,2022-01-26 00:00:00-05:00,-0.01110915399709056,False,198.206298828125
2022-01-26 00:00:00-05:00,AMGN,2022-01-27 00:00:00-05:00,0.006560742943124032,True,196.00439453125
2022-01-27 00:00:00-05:00,AMGN,2022-01-28 00:00:00-05:00,0.02294630646115703,True,197.2903289794922
2022-02-16 00:00:00-05:00,AMGN,2022-02-17 00:00:00-05:00,-0.004401476292826612,False,197.7915802001953
2022-02-17 00:00:00-05:00,AMGN,2022-02-18 00:00:00-05:00,-0.004104788571309026,False,196.92100524902344
2022-02-18 00:00:00-05:00,AMGN,2022-02-22 00:00:00-05:00,0.00289874896138409,True,196.11268615722656
2022-02-22 00:00:00-05:00,AMGN,2022-02-23 00:00:00-05:00,-0.001851633905746608,False,196.68116760253906
2022-05-03 00:00:00-04:00,AMGN,2022-05-04 00:00:00-04:00,0.01683956644506379,True,206.2572021484375
2022-06-15 00:00:00-04:00,AMGN,2022-06-16 00:00:00-04:00,-0.020672466190141847,False,210.94992065429688
2022-06-16 00:00:00-04:00,AMGN,2022-06-17 00:00:00-04:00,0.017381094246031514,True,206.5890655517578
2022-06-17 00:00:00-04:00,AMGN,2022-06-21 00:00:00-04:00,0.01572089385890174,True,210.1798095703125
2022-12-15 00:00:00-05:00,AMGN,2022-12-16 00:00:00-05:00,0.004771940470071012,True,241.80941772460938
2022-12-16 00:00:00-05:00,AMGN,2022-12-19 00:00:00-05:00,-0.006394711899457173,False,242.96331787109375
2020-02-28 00:00:00-05:00,ANET,2020-03-02 00:00:00-05:00,0.017968109509310493,True,12.069999694824219
2020-03-02 00:00:00-05:00,ANET,2020-03-03 00:00:00-05:00,-0.024619748858287993,False,12.286874771118164
2020-06-24 00:00:00-04:00,ANET,2020-06-25 00:00:00-04:00,0.013046574564105518,True,13.078125
2020-06-25 00:00:00-04:00,ANET,2020-06-26 00:00:00-04:00,-0.006368482271608911,False,13.248749732971191
2021-01-27 00:00:00-05:00,ANET,2021-01-28 00:00:00-05:00,0.012038315438486213,True,19.10562515258789
2021-01-28 00:00:00-05:00,ANET,2021-01-29 00:00:00-05:00,-0.005850591806448868,False,19.33562469482422
2021-03-01 00:00:00-05:00,ANET,2021-03-02 00:00:00-05:00,-0.012641573305460452,False,17.99625015258789
2021-07-19 00:00:00-04:00,ANET,2021-07-20 00:00:00-04:00,0.0043355996503608996,True,22.63249969482422
2021-07-20 00:00:00-04:00,ANET,2021-07-21 00:00:00-04:00,0.009568618776890414,True,22.73062515258789
2021-08-12 00:00:00-04:00,ANET,2021-08-13 00:00:00-04:00,-0.007956573715515836,False,22.936874389648438
2021-08-13 00:00:00-04:00,ANET,2021-08-16 00:00:00-04:00,0.003955289950934748,True,22.754375457763672
2021-08-16 00:00:00-04:00,ANET,2021-08-17 00:00:00-04:00,-0.0024076081620221235,False,22.844375610351562
2022-01-10 00:00:00-05:00,ANET,2022-01-11 00:00:00-05:00,0.012467686432680702,True,32.8849983215332
2022-01-20 00:00:00-05:00,ANET,2022-01-21 00:00:00-05:00,-0.027144539295698156,False,30.485000610351562
2022-01-21 00:00:00-05:00,ANET,2022-01-24 00:00:00-05:00,0.024361455420712996,True,29.657499313354492
2022-01-24 00:00:00-05:00,ANET,2022-01-25 00:00:00-05:00,-0.03760697680273484,False,30.3799991607666
2022-06-15 00:00:00-04:00,ANET,2022-06-16 00:00:00-04:00,-0.026381011146539346,False,23.217500686645508
2022-07-05 00:00:00-04:00,ANET,2022-07-06 00:00:00-04:00,0.025792986876568724,True,24.037500381469727
2022-09-02 00:00:00-04:00,ANET,2022-09-06 00:00:00-04:00,0.002131287242078672,True,29.325000762939453
2022-09-22 00:00:00-04:00,ANET,2022-09-23 00:00:00-04:00,-0.022923160916026197,False,28.137500762939453
2022-09-23 00:00:00-04:00,ANET,2022-09-26 00:00:00-04:00,-0.007911273410245667,False,27.49250030517578
2022-09-26 00:00:00-04:00,ANET,2022-09-27 00:00:00-04:00,0.016681940607505386,True,27.274999618530273
2022-09-27 00:00:00-04:00,ANET,2022-09-28 00:00:00-04:00,0.052019512871542606,True,27.729999542236328
2022-12-21 00:00:00-05:00,ANET,2022-12-22 00:00:00-05:00,-0.024000640886452373,False,30.832500457763672
2020-02-26 00:00:00-05:00,LIN,2020-02-27 00:00:00-05:00,-0.04159067614952028,False,186.65902709960938
2021-10-01 00:00:00-04:00,LIN,2021-10-04 00:00:00-04:00,-0.010743816277625884,False,281.1022644042969
2022-06-15 00:00:00-04:00,LIN,2022-06-16 00:00:00-04:00,-0.03423465990392782,False,286.25567626953125
2022-07-05 00:00:00-04:00,LIN,2022-07-06 00:00:00-04:00,0.013524104579507368,True,258.23980712890625
2022-07-06 00:00:00-04:00,LIN,2022-07-07 00:00:00-04:00,-0.0014947921883232684,False,261.7322692871094
2022-09-07 00:00:00-04:00,LIN,2022-09-08 00:00:00-04:00,-0.006717333034706008,False,273.8768005371094
2022-09-27 00:00:00-04:00,LIN,2022-09-28 00:00:00-04:00,0.023567011048426956,True,254.10951232910156
2022-10-12 00:00:00-04:00,LIN,2022-10-13 00:00:00-04:00,0.04002325239674542,True,260.2323303222656
2020-01-10 00:00:00-05:00,NKE,2020-01-13 00:00:00-05:00,0.012487734038963083,True,93.0741195678711
2020-01-13 00:00:00-05:00,NKE,2020-01-14 00:00:00-05:00,0.007439105409644764,True,94.23640441894531
2020-02-28 00:00:00-05:00,NKE,2020-03-02 00:00:00-05:00,0.03692104079542591,True,82.67637634277344
2020-09-22 00:00:00-04:00,NKE,2020-09-23 00:00:00-04:00,0.08761864743469783,True,108.61431884765625
2021-01-20 00:00:00-05:00,NKE,2021-01-21 00:00:00-05:00,-0.008333148784623434,False,132.97962951660156
2021-01-28 00:00:00-05:00,NKE,2021-01-29 00:00:00-05:00,-0.008387724057287937,False,125.45527648925781
2021-02-26 00:00:00-05:00,NKE,2021-03-01 00:00:00-05:00,0.021294195831282225,True,125.7663345336914
2021-03-01 00:00:00-05:00,NKE,2021-03-02 00:00:00-05:00,-0.00457688494314501,False,128.44442749023438
2021-09-08 00:00:00-04:00,NKE,2021-09-09 00:00:00-04:00,0.016364853829656356,True,150.5127716064453
2021-09-09 00:00:00-04:00,NKE,2021-09-10 00:00:00-04:00,0.0015306079700536657,True,152.97589111328125
2021-09-20 00:00:00-04:00,NKE,2021-09-21 00:00:00-04:00,0.004991810410068798,True,144.4626922607422
2021-09-21 00:00:00-04:00,NKE,2021-09-22 00:00:00-04:00,0.015610891995568643,True,145.18382263183594
2021-12-20 00:00:00-05:00,NKE,2021-12-21 00:00:00-05:00,0.06147299983092269,True,147.28369140625
2021-12-21 00:00:00-05:00,NKE,2021-12-22 00:00:00-05:00,-0.0071417939837463695,False,156.33766174316406
2022-01-12 00:00:00-05:00,NKE,2022-01-13 00:00:00-05:00,-0.017213320655461217,False,142.80836486816406
2022-01-21 00:00:00-05:00,NKE,2022-01-24 00:00:00-05:00,0.0213362060874156,True,134.1202850341797
2022-04-27 00:00:00-04:00,NKE,2022-04-28 00:00:00-04:00,0.047921559080461584,True,114.0108413696289
2022-05-12 00:00:00-04:00,NKE,2022-05-13 00:00:00-04:00,0.047358727688631586,True,101.46626281738281
2022-05-13 00:00:00-04:00,NKE,2022-05-16 00:00:00-04:00,-0.0036280546201125086,False,106.27157592773438
2022-09-27 00:00:00-04:00,NKE,2022-09-28 00:00:00-04:00,0.025028501192218444,True,91.03360748291016
2020-02-27 00:00:00-05:00,TMUS,2020-02-28 00:00:00-05:00,-0.011836845940454088,False,88.14749908447266
2020-02-28 00:00:00-05:00,TMUS,2020-03-02 00:00:00-05:00,0.0347159607984997,True,87.10411071777344
2020-03-02 00:00:00-05:00,TMUS,2020-03-03 00:00:00-05:00,-0.042019395325201936,False,90.12801361083984
2021-09-10 00:00:00-04:00,TMUS,2021-09-13 00:00:00-04:00,-0.006039218456212914,False,126.37630462646484
2021-09-13 00:00:00-04:00,TMUS,2021-09-14 00:00:00-04:00,-0.008460335443365885,False,125.61309051513672
2021-09-14 00:00:00-04:00,TMUS,2021-09-15 00:00:00-04:00,-0.014349958177808153,False,124.55036163330078
2021-09-15 00:00:00-04:00,TMUS,2021-09-16 00:00:00-04:00,0.01448026111316647,True,122.76306915283203
2021-09-16 00:00:00-04:00,TMUS,2021-09-17 00:00:00-04:00,-0.007059201901517986,False,124.54071044921875
2021-10-07 00:00:00-04:00,TMUS,2021-10-08 00:00:00-04:00,-0.015911568320238767,False,119.0049057006836
2021-10-08 00:00:00-04:00,TMUS,2021-10-11 00:00:00-04:00,-0.03324523572250948,False,117.1113510131836
2021-10-11 00:00:00-04:00,TMUS,2021-10-12 00:00:00-04:00,-0.00776538399957305,False,113.21795654296875
2021-10-12 00:00:00-04:00,TMUS,2021-10-13 00:00:00-04:00,0.0015481713838489952,True,112.33877563476562
2021-10-13 00:00:00-04:00,TMUS,2021-10-14 00:00:00-04:00,0.024042561386301786,True,112.5126953125
2021-11-15 00:00:00-05:00,TMUS,2021-11-16 00:00:00-05:00,0.005009606288357116,True,113.77828979492188
2021-11-16 00:00:00-05:00,TMUS,2021-11-17 00:00:00-05:00,-0.009884868797453872,False,114.34827423095703
2021-12-02 00:00:00-05:00,TMUS,2021-12-03 00:00:00-05:00,0.021837628998950365,True,106.61943817138672
2021-12-30 00:00:00-05:00,TMUS,2021-12-31 00:00:00-05:00,-0.004548925194164499,False,112.56099700927734
2021-12-31 00:00:00-05:00,TMUS,2022-01-03 00:00:00-05:00,-0.013364398635425379,False,112.04896545410156
2022-01-03 00:00:00-05:00,TMUS,2022-01-04 00:00:00-05:00,-0.003233494403047099,False,110.55149841308594
2022-01-04 00:00:00-05:00,TMUS,2022-01-05 00:00:00-05:00,0.011397631242387574,True,110.19403076171875
2022-01-05 00:00:00-05:00,TMUS,2022-01-06 00:00:00-05:00,0.0018202389763617433,True,111.44998168945312
2022-01-20 00:00:00-05:00,TMUS,2022-01-21 00:00:00-05:00,-0.02344795199717209,False,100.53296661376953
2022-01-21 00:00:00-05:00,TMUS,2022-01-24 00:00:00-05:00,0.049498208046855785,True,98.17567443847656
2022-01-24 00:00:00-05:00,TMUS,2022-01-25 00:00:00-05:00,-0.009189021363819383,False,103.03519439697266
2022-07-13 00:00:00-04:00,TMUS,2022-07-14 00:00:00-04:00,0.005484863245410976,True,130.3469696044922
2022-09-27 00:00:00-04:00,TMUS,2022-09-28 00:00:00-04:00,0.02140502888128415,True,128.18292236328125
2022-12-12 00:00:00-05:00,TMUS,2022-12-13 00:00:00-05:00,-0.012780814226774684,False,137.57345581054688
2020-01-22 00:00:00-05:00,GE,2020-01-23 00:00:00-05:00,0.03518027377084798,True,55.11695861816406
2020-01-23 00:00:00-05:00,GE,2020-01-24 00:00:00-05:00,-0.005097585493236023,False,57.05598831176758
2020-02-21 00:00:00-05:00,GE,2020-02-24 00:00:00-05:00,-0.03183656090753362,False,59.3828239440918
2020-02-24 00:00:00-05:00,GE,2020-02-25 00:00:00-05:00,-0.04553130807412464,False,57.492279052734375
2020-02-25 00:00:00-05:00,GE,2020-02-26 00:00:00-05:00,-0.03268534078663099,False,54.87458038330078
2020-02-26 00:00:00-05:00,GE,2020-02-27 00:00:00-05:00,-0.05114164984173042,False,53.08098602294922
2020-02-27 00:00:00-05:00,GE,2020-02-28 00:00:00-05:00,0.04716064618415805,True,50.366336822509766
2020-02-28 00:00:00-05:00,GE,2020-03-02 00:00:00-05:00,0.0303311045221919,True,52.74164581298828
2020-04-17 00:00:00-04:00,GE,2020-04-20 00:00:00-04:00,-0.04824563167844986,False,33.19035720825195
2020-05-18 00:00:00-04:00,GE,2020-05-19 00:00:00-04:00,-0.009569436182266133,False,30.424501419067383
2020-09-25 00:00:00-04:00,GE,2020-09-28 00:00:00-04:00,0.014730152948227104,True,29.741640090942383
2020-12-23 00:00:00-05:00,GE,2020-12-24 00:00:00-05:00,-0.019336978137017624,False,52.91184616088867
2021-03-25 00:00:00-04:00,GE,2021-03-26 00:00:00-04:00,0.010894785701095255,True,62.65365219116211
2021-06-11 00:00:00-04:00,GE,2021-06-14 00:00:00-04:00,-0.01607013311177563,False,66.7492904663086
2021-07-19 00:00:00-04:00,GE,2021-07-20 00:00:00-04:00,0.058333286100588966,True,58.553775787353516
2021-07-20 00:00:00-04:00,GE,2021-07-21 00:00:00-04:00,0.0299209432321228,True,61.96940994262695
2021-08-20 00:00:00-04:00,GE,2021-08-23 00:00:00-04:00,0.009195492976341368,True,61.02400207519531
2021-11-22 00:00:00-05:00,GE,2021-11-23 00:00:00-05:00,0.010292782669594436,True,61.67576217651367
2021-12-16 00:00:00-05:00,GE,2021-12-17 00:00:00-05:00,-0.011671931576790362,False,56.48118591308594
2022-02-15 00:00:00-05:00,GE,2022-02-16 00:00:00-05:00,0.004855263647157715,True,61.65645980834961
2022-07-05 00:00:00-04:00,GE,2022-07-06 00:00:00-04:00,-0.007415703068920809,False,37.976173400878906
2022-07-06 00:00:00-04:00,GE,2022-07-07 00:00:00-04:00,0.023225653933080848,True,37.69455337524414
2022-07-07 00:00:00-04:00,GE,2022-07-08 00:00:00-04:00,0.003968191565085766,True,38.57003402709961
2022-09-07 00:00:00-04:00,GE,2022-09-08 00:00:00-04:00,0.002582545642939804,True,45.04734420776367
